id,root
6140,2.0
6141,11.0
6142,4.0
6143,6.0
6144,10.0
6145,13.0
6146,24.0
6147,3.0
6148,19.0
6149,16.0
6150,4.0
6151,4.0
6152,2.0
6153,8.0
6154,11.0
6155,6.0
6156,5.0
6157,4.0
6158,2.0
6159,10.0
6160,15.0
6161,16.0
6162,4.0
6163,5.0
6164,3.0
6165,5.0
6166,6.0
6167,5.0
6168,6.0
6169,11.0
6170,2.0
6171,8.0
6172,8.0
6173,4.0
6174,15.0
6175,6.0
6176,10.0
6177,9.0
6178,1.0
6179,8.0
6180,5.0
6181,7.0
6182,4.0
6183,6.0
6184,21.0
6185,22.0
6186,7.0
6187,12.0
6188,14.0
6189,11.0
6190,2.0
6191,19.0
6192,9.0
6193,8.0
6194,12.0
6195,3.0
6196,8.0
6197,3.0
6198,10.0
6199,4.0
6200,21.0
6201,6.0
6202,8.0
6203,9.0
6204,16.0
6205,1.0
6206,3.0
6207,8.0
6208,4.0
6209,11.0
6210,10.0
6211,13.0
6212,5.0
6213,14.0
6214,11.0
6215,5.0
6216,3.0
6217,4.0
6218,7.0
6219,2.0
6220,1.0
6221,5.0
6222,4.0
6223,3.0
6224,2.0
6225,2.0
6226,6.0
6227,4.0
6228,7.0
6229,8.0
6230,2.0
6231,10.0
6232,2.0
6233,9.0
6234,9.0
6235,1.0
6236,9.0
6237,8.0
6238,13.0
6239,5.0
6240,6.0
6241,15.0
6242,12.0
6243,15.0
6244,7.0
6245,14.0
6246,8.0
6247,22.0
6248,1.0
6249,2.0
6250,13.0
6251,1.0
6252,16.0
6253,2.0
6254,10.0
6255,23.0
6256,8.0
6257,3.0
6258,5.0
6259,5.0
6260,19.0
6261,15.0
6262,3.0
6263,3.0
6264,6.0
6265,8.0
6266,4.0
6267,8.0
6268,4.0
6269,9.0
6270,11.0
6271,4.0
6272,4.0
6273,2.0
6274,8.0
6275,11.0
6276,17.0
6277,10.0
6278,4.0
6279,3.0
6280,12.0
6281,3.0
6282,5.0
6283,7.0
6284,13.0
6285,1.0
6286,2.0
6287,17.0
6288,8.0
6289,4.0
6290,6.0
6291,4.0
6292,3.0
6293,3.0
6294,4.0
6295,4.0
6296,18.0
6297,2.0
6298,10.0
6299,5.0
6300,12.0
6301,8.0
6302,10.0
6303,14.0
6304,1.0
6305,4.0
6306,16.0
6307,6.0
6308,7.0
6309,11.0
6310,3.0
6311,12.0
6312,4.0
6313,6.0
6314,2.0
6315,20.0
6316,1.0
6317,9.0
6318,3.0
6319,13.0
6320,5.0
6321,8.0
6322,15.0
6323,8.0
6324,5.0
6325,11.0
6326,19.0
6327,3.0
6328,3.0
6329,13.0
6330,2.0
6331,3.0
6332,9.0
6333,3.0
6334,23.0
6335,7.0
6336,4.0
6337,5.0
6338,29.0
6339,13.0
6340,13.0
6341,8.0
6342,5.0
6343,1.0
6344,19.0
6345,7.0
6346,6.0
6347,1.0
6348,2.0
6349,6.0
6350,11.0
6351,11.0
6352,2.0
6353,24.0
6354,3.0
6355,1.0
6356,8.0
6357,24.0
6358,2.0
6359,17.0
6360,15.0
6361,11.0
6362,4.0
6363,2.0
6364,9.0
6365,4.0
6366,1.0
6367,2.0
6368,6.0
6369,8.0
6370,8.0
6371,7.0
6372,1.0
6373,6.0
6374,9.0
6375,5.0
6376,4.0
6377,16.0
6378,6.0
6379,15.0
6380,5.0
6381,3.0
6382,8.0
6383,1.0
6384,8.0
6385,2.0
6386,8.0
6387,5.0
6388,3.0
6389,9.0
6390,2.0
6391,11.0
6392,2.0
6393,2.0
6394,1.0
6395,2.0
6396,8.0
6397,4.0
6398,7.0
6399,6.0
6400,13.0
6401,8.0
6402,9.0
6403,10.0
6404,2.0
6405,10.0
6406,6.0
6407,11.0
6408,5.0
6409,17.0
6410,1.0
6411,11.0
6412,15.0
6413,1.0
6414,1.0
6415,11.0
6416,1.0
6417,16.0
6418,8.0
6419,9.0
6420,14.0
6421,6.0
6422,8.0
6423,7.0
6424,20.0
6425,2.0
6426,10.0
6427,10.0
6428,7.0
6429,7.0
6430,1.0
6431,11.0
6432,9.0
6433,20.0
6434,7.0
6435,7.0
6436,8.0
6437,24.0
6438,11.0
6439,10.0
6440,7.0
6441,10.0
6442,4.0
6443,1.0
6444,2.0
6445,5.0
6446,26.0
6447,6.0
6448,2.0
6449,5.0
6450,22.0
6451,2.0
6452,5.0
6453,10.0
6454,21.0
6455,2.0
6456,2.0
6457,4.0
6458,3.0
6459,29.0
6460,10.0
6461,6.0
6462,7.0
6463,19.0
6464,7.0
6465,11.0
6466,1.0
6467,11.0
6468,8.0
6469,3.0
6470,2.0
6471,7.0
6472,15.0
6473,21.0
6474,10.0
6475,21.0
6476,7.0
6477,14.0
6478,9.0
6479,3.0
6480,3.0
6481,10.0
6482,6.0
6483,19.0
6484,11.0
6485,13.0
6486,9.0
6487,5.0
6488,25.0
6489,14.0
6490,12.0
6491,13.0
6492,2.0
6493,3.0
6494,13.0
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,12.0
6500,13.0
6501,6.0
6502,2.0
6503,17.0
6504,7.0
6505,9.0
6506,14.0
6507,6.0
6508,8.0
6509,5.0
6510,1.0
6511,17.0
6512,3.0
6513,1.0
6514,16.0
6515,18.0
6516,19.0
6517,7.0
6518,7.0
6519,7.0
6520,5.0
6521,2.0
6522,10.0
6523,3.0
6524,1.0
6525,9.0
6526,19.0
6527,19.0
6528,8.0
6529,10.0
6530,8.0
6531,13.0
6532,5.0
6533,3.0
6534,5.0
6535,12.0
6536,4.0
6537,2.0
6538,2.0
6539,10.0
6540,5.0
6541,1.0
6542,8.0
6543,2.0
6544,16.0
6545,4.0
6546,3.0
6547,7.0
6548,22.0
6549,7.0
6550,4.0
6551,5.0
6552,20.0
6553,14.0
6554,22.0
6555,14.0
6556,10.0
6557,13.0
6558,3.0
6559,6.0
6560,8.0
6561,16.0
6562,2.0
6563,6.0
6564,19.0
6565,8.0
6566,7.0
6567,4.0
6568,1.0
6569,5.0
6570,2.0
6571,7.0
6572,2.0
6573,1.0
6574,4.0
6575,1.0
6576,4.0
6577,14.0
6578,7.0
6579,4.0
6580,11.0
6581,2.0
6582,2.0
6583,8.0
6584,4.0
6585,4.0
6586,4.0
6587,10.0
6588,14.0
6589,12.0
6590,2.0
6591,6.0
6592,12.0
6593,4.0
6594,1.0
6595,5.0
6596,16.0
6597,5.0
6598,4.0
6599,12.0
6600,1.0
6601,6.0
6602,11.0
6603,17.0
6604,1.0
6605,14.0
6606,2.0
6607,7.0
6608,1.0
6609,12.0
6610,2.0
6611,6.0
6612,4.0
6613,6.0
6614,11.0
6615,11.0
6616,2.0
6617,7.0
6618,11.0
6619,3.0
6620,7.0
6621,1.0
6622,7.0
6623,9.0
6624,10.0
6625,17.0
6626,3.0
6627,9.0
6628,15.0
6629,11.0
6630,12.0
6631,12.0
6632,11.0
6633,3.0
6634,3.0
6635,1.0
6636,13.0
6637,9.0
6638,1.0
6639,2.0
6640,3.0
6641,2.0
6642,8.0
6643,8.0
6644,11.0
6645,9.0
6646,2.0
6647,2.0
6648,8.0
6649,24.0
6650,4.0
6651,18.0
6652,5.0
6653,6.0
6654,14.0
6655,10.0
6656,3.0
6657,16.0
6658,18.0
6659,7.0
6660,5.0
6661,13.0
6662,3.0
6663,14.0
6664,12.0
6665,1.0
6666,13.0
6667,1.0
6668,9.0
6669,13.0
6670,5.0
6671,13.0
6672,5.0
6673,1.0
6674,1.0
6675,3.0
6676,5.0
6677,1.0
6678,10.0
6679,4.0
6680,17.0
6681,2.0
6682,2.0
6683,4.0
6684,10.0
6685,17.0
6686,14.0
6687,20.0
6688,5.0
6689,7.0
6690,6.0
6691,13.0
6692,2.0
6693,9.0
6694,17.0
6695,15.0
6696,7.0
6697,19.0
6698,3.0
6699,17.0
6700,6.0
6701,1.0
6702,11.0
6703,1.0
6704,5.0
6705,17.0
6706,9.0
6707,4.0
6708,21.0
6709,5.0
6710,21.0
6711,6.0
6712,18.0
6713,4.0
6714,13.0
6715,5.0
6716,7.0
6717,1.0
6718,18.0
6719,5.0
6720,4.0
6721,10.0
6722,9.0
6723,4.0
6724,1.0
6725,2.0
6726,6.0
6727,6.0
6728,20.0
6729,1.0
6730,13.0
6731,18.0
6732,2.0
6733,9.0
6734,7.0
6735,9.0
6736,20.0
6737,16.0
6738,5.0
6739,8.0
6740,5.0
6741,1.0
6742,20.0
6743,9.0
6744,4.0
6745,13.0
6746,18.0
6747,18.0
6748,9.0
6749,9.0
6750,10.0
6751,10.0
6752,17.0
6753,2.0
6754,9.0
6755,1.0
6756,1.0
6757,9.0
6758,1.0
6759,8.0
6760,8.0
6761,7.0
6762,4.0
6763,3.0
6764,3.0
6765,2.0
6766,3.0
6767,1.0
6768,5.0
6769,13.0
6770,14.0
6771,1.0
6772,5.0
6773,8.0
6774,4.0
6775,7.0
6776,5.0
6777,3.0
6778,14.0
6779,2.0
6780,10.0
6781,7.0
6782,18.0
6783,7.0
6784,18.0
6785,6.0
6786,5.0
6787,2.0
6788,13.0
6789,10.0
6790,5.0
6791,1.0
6792,4.0
6793,10.0
6794,6.0
6795,2.0
6796,8.0
6797,3.0
6798,11.0
6799,8.0
6800,2.0
6801,11.0
6802,5.0
6803,9.0
6804,6.0
6805,6.0
6806,17.0
6807,2.0
6808,27.0
6809,12.0
6810,28.0
6811,4.0
6812,15.0
6813,3.0
6814,10.0
6815,8.0
6816,10.0
6817,18.0
6818,8.0
6819,2.0
6820,2.0
6821,8.0
6822,1.0
6823,9.0
6824,14.0
6825,6.0
6826,5.0
6827,7.0
6828,13.0
6829,18.0
6830,1.0
6831,3.0
6832,4.0
6833,5.0
6834,17.0
6835,3.0
6836,8.0
6837,7.0
6838,11.0
6839,17.0
6840,12.0
6841,7.0
6842,5.0
6843,3.0
6844,7.0
6845,11.0
6846,9.0
6847,5.0
6848,4.0
6849,8.0
6850,12.0
6851,10.0
6852,14.0
6853,4.0
6854,10.0
6855,13.0
6856,7.0
6857,4.0
6858,3.0
6859,13.0
6860,10.0
6861,6.0
6862,13.0
6863,7.0
6864,11.0
6865,14.0
6866,16.0
6867,3.0
6868,13.0
6869,9.0
6870,12.0
6871,7.0
6872,14.0
6873,5.0
6874,7.0
6875,11.0
6876,5.0
6877,8.0
6878,6.0
6879,5.0
6880,9.0
6881,9.0
6882,3.0
6883,1.0
6884,11.0
6885,1.0
6886,7.0
6887,2.0
6888,8.0
6889,4.0
6890,8.0
6891,15.0
6892,1.0
6893,3.0
6894,1.0
6895,10.0
6896,3.0
6897,2.0
6898,10.0
6899,3.0
6900,18.0
6901,8.0
6902,4.0
6903,29.0
6904,3.0
6905,13.0
6906,12.0
6907,2.0
6908,5.0
6909,8.0
6910,11.0
6911,18.0
6912,2.0
6913,9.0
6914,4.0
6915,3.0
6916,8.0
6917,3.0
6918,17.0
6919,15.0
6920,10.0
6921,2.0
6922,11.0
6923,9.0
6924,22.0
6925,13.0
6926,16.0
6927,13.0
6928,21.0
6929,18.0
6930,4.0
6931,5.0
6932,5.0
6933,10.0
6934,14.0
6935,7.0
6936,24.0
6937,2.0
6938,4.0
6939,20.0
6940,12.0
6941,17.0
6942,10.0
6943,4.0
6944,12.0
6945,14.0
6946,8.0
6947,17.0
6948,8.0
6949,29.0
6950,23.0
6951,2.0
6952,17.0
6953,4.0
6954,24.0
6955,13.0
6956,14.0
6957,7.0
6958,2.0
6959,19.0
6960,24.0
6961,5.0
6962,4.0
6963,7.0
6964,10.0
6965,3.0
6966,11.0
6967,1.0
6968,16.0
6969,12.0
6970,15.0
6971,5.0
6972,17.0
6973,16.0
6974,6.0
6975,17.0
6976,17.0
6977,16.0
6978,3.0
6979,6.0
6980,16.0
6981,12.0
6982,2.0
6983,16.0
6984,18.0
6985,12.0
6986,9.0
6987,16.0
6988,33.0
6989,16.0
6990,17.0
6991,2.0
6992,5.0
6993,2.0
6994,40.0
6995,1.0
6996,15.0
6997,14.0
6998,4.0
6999,12.0
7000,30.0
7001,22.0
7002,20.0
7003,1.0
7004,1.0
7005,8.0
7006,10.0
7007,26.0
7008,2.0
7009,5.0
7010,10.0
7011,6.0
7012,7.0
7013,7.0
7014,8.0
7015,11.0
7016,12.0
7017,3.0
7018,2.0
7019,6.0
7020,3.0
7021,13.0
7022,16.0
7023,13.0
7024,25.0
7025,15.0
7026,17.0
7027,10.0
7028,22.0
7029,9.0
7030,1.0
7031,1.0
7032,3.0
7033,3.0
7034,7.0
7035,6.0
7036,8.0
7037,9.0
7038,1.0
7039,7.0
7040,9.0
7041,3.0
7042,22.0
7043,22.0
7044,6.0
7045,2.0
7046,16.0
7047,22.0
7048,23.0
7049,11.0
7050,5.0
7051,22.0
7052,20.0
7053,12.0
7054,10.0
7055,16.0
7056,12.0
7057,6.0
7058,40.0
7059,27.0
7060,9.0
7061,8.0
7062,7.0
7063,13.0
7064,21.0
7065,8.0
7066,7.0
7067,2.0
7068,22.0
7069,5.0
7070,20.0
7071,6.0
7072,19.0
7073,1.0
7074,4.0
7075,2.0
7076,5.0
7077,10.0
7078,8.0
7079,19.0
7080,12.0
7081,3.0
7082,20.0
7083,3.0
7084,3.0
7085,6.0
7086,11.0
7087,7.0
7088,13.0
7089,3.0
7090,11.0
7091,4.0
7092,13.0
7093,7.0
7094,10.0
7095,4.0
7096,3.0
7097,5.0
7098,25.0
7099,1.0
7100,6.0
7101,8.0
7102,2.0
7103,3.0
7104,3.0
7105,8.0
7106,2.0
7107,8.0
7108,11.0
7109,2.0
7110,11.0
7111,11.0
7112,15.0
7113,10.0
7114,13.0
7115,5.0
7116,14.0
7117,5.0
7118,12.0
7119,17.0
7120,16.0
7121,2.0
7122,10.0
7123,3.0
7124,31.0
7125,19.0
7126,12.0
7127,2.0
7128,10.0
7129,7.0
7130,18.0
7131,2.0
7132,9.0
7133,6.0
7134,14.0
7135,1.0
7136,23.0
7137,8.0
7138,4.0
7139,5.0
7140,20.0
7141,16.0
7142,4.0
7143,6.0
7144,33.0
7145,5.0
7146,1.0
7147,5.0
7148,11.0
7149,6.0
7150,26.0
7151,28.0
7152,7.0
7153,10.0
7154,3.0
7155,11.0
7156,21.0
7157,10.0
7158,21.0
7159,14.0
7160,3.0
7161,11.0
7162,9.0
7163,3.0
7164,11.0
7165,14.0
7166,4.0
7167,12.0
7168,18.0
7169,4.0
7170,2.0
7171,4.0
7172,16.0
7173,13.0
7174,1.0
7175,9.0
7176,21.0
7177,13.0
7178,1.0
7179,8.0
7180,20.0
7181,13.0
7182,29.0
7183,8.0
7184,14.0
7185,6.0
7186,5.0
7187,2.0
7188,11.0
7189,25.0
7190,33.0
7191,8.0
7192,4.0
7193,24.0
7194,2.0
7195,11.0
7196,1.0
7197,19.0
7198,1.0
7199,3.0
7200,26.0
7201,9.0
7202,7.0
7203,27.0
7204,15.0
7205,40.0
7206,37.0
7207,15.0
7208,9.0
7209,2.0
7210,36.0
7211,4.0
7212,10.0
7213,34.0
7214,7.0
7215,10.0
7216,2.0
7217,18.0
7218,3.0
7219,13.0
7220,10.0
7221,18.0
7222,10.0
7223,6.0
7224,14.0
7225,23.0
7226,17.0
7227,8.0
7228,8.0
7229,11.0
7230,17.0
7231,27.0
7232,8.0
7233,28.0
7234,9.0
7235,19.0
7236,6.0
7237,24.0
7238,23.0
7239,3.0
7240,10.0
7241,8.0
7242,21.0
7243,14.0
7244,31.0
7245,48.0
7246,20.0
7247,23.0
7248,13.0
7249,2.0
7250,5.0
7251,7.0
7252,11.0
7253,15.0
7254,12.0
7255,2.0
7256,7.0
7257,12.0
7258,2.0
7259,10.0
7260,26.0
7261,4.0
7262,5.0
7263,11.0
7264,7.0
7265,20.0
7266,30.0
7267,14.0
7268,5.0
7269,9.0
7270,21.0
7271,7.0
7272,12.0
7273,22.0
7274,20.0
7275,12.0
7276,1.0
7277,29.0
7278,5.0
7279,4.0
7280,2.0
7281,13.0
7282,20.0
7283,16.0
7284,10.0
7285,8.0
7286,40.0
7287,2.0
7288,14.0
7289,10.0
7290,1.0
7291,5.0
7292,5.0
7293,9.0
7294,17.0
7295,6.0
7296,10.0
7297,7.0
7298,16.0
7299,2.0
7300,24.0
7301,2.0
7302,19.0
7303,46.0
7304,2.0
7305,23.0
7306,1.0
7307,7.0
7308,7.0
7309,12.0
7310,5.0
7311,9.0
7312,10.0
7313,10.0
7314,7.0
7315,16.0
7316,8.0
7317,5.0
7318,13.0
7319,21.0
7320,7.0
7321,1.0
7322,9.0
7323,14.0
7324,26.0
7325,10.0
7326,15.0
7327,11.0
7328,38.0
7329,16.0
7330,8.0
7331,2.0
7332,10.0
7333,17.0
7334,8.0
7335,3.0
7336,3.0
7337,11.0
7338,5.0
7339,9.0
7340,8.0
7341,14.0
7342,3.0
7343,23.0
7344,7.0
7345,3.0
7346,9.0
7347,26.0
7348,3.0
7349,10.0
7350,1.0
7351,12.0
7352,8.0
7353,9.0
7354,20.0
7355,2.0
7356,6.0
7357,20.0
7358,5.0
7359,12.0
7360,5.0
7361,11.0
7362,2.0
7363,16.0
7364,22.0
7365,3.0
7366,2.0
7367,14.0
7368,7.0
7369,10.0
7370,11.0
7371,2.0
7372,5.0
7373,8.0
7374,1.0
7375,2.0
7376,12.0
7377,5.0
7378,3.0
7379,10.0
7380,8.0
7381,12.0
7382,24.0
7383,19.0
7384,3.0
7385,24.0
7386,8.0
7387,9.0
7388,9.0
7389,14.0
7390,19.0
7391,9.0
7392,5.0
7393,10.0
7394,5.0
7395,10.0
7396,2.0
7397,13.0
7398,6.0
7399,2.0
7400,3.0
7401,25.0
7402,11.0
7403,1.0
7404,22.0
7405,24.0
7406,14.0
7407,16.0
7408,24.0
7409,1.0
7410,5.0
7411,8.0
7412,1.0
7413,17.0
7414,22.0
7415,3.0
7416,18.0
7417,3.0
7418,9.0
7419,29.0
7420,11.0
7421,31.0
7422,17.0
7423,28.0
7424,1.0
7425,19.0
7426,15.0
7427,22.0
7428,5.0
7429,4.0
7430,4.0
7431,2.0
7432,4.0
7433,13.0
7434,4.0
7435,9.0
7436,26.0
7437,3.0
7438,12.0
7439,3.0
7440,2.0
7441,8.0
7442,11.0
7443,7.0
7444,6.0
7445,9.0
7446,4.0
7447,8.0
7448,4.0
7449,7.0
7450,5.0
7451,1.0
7452,2.0
7453,17.0
7454,1.0
7455,2.0
7456,11.0
7457,5.0
7458,2.0
7459,10.0
7460,3.0
7461,1.0
7462,4.0
7463,10.0
7464,5.0
7465,14.0
7466,1.0
7467,5.0
7468,2.0
7469,8.0
7470,20.0
7471,4.0
7472,8.0
7473,5.0
7474,4.0
7475,7.0
7476,3.0
7477,10.0
7478,6.0
7479,21.0
7480,11.0
7481,3.0
7482,24.0
7483,8.0
7484,8.0
7485,4.0
7486,7.0
7487,15.0
7488,3.0
7489,4.0
7490,11.0
7491,6.0
7492,2.0
7493,17.0
7494,4.0
7495,10.0
7496,12.0
7497,14.0
7498,14.0
7499,1.0
7500,6.0
7501,8.0
7502,1.0
7503,3.0
7504,11.0
7505,14.0
7506,3.0
7507,5.0
7508,4.0
7509,11.0
7510,5.0
7511,3.0
7512,6.0
7513,11.0
7514,7.0
7515,11.0
7516,23.0
7517,13.0
7518,5.0
7519,14.0
7520,2.0
7521,10.0
7522,13.0
7523,6.0
7524,6.0
7525,9.0
7526,16.0
7527,3.0
7528,5.0
7529,5.0
7530,15.0
7531,3.0
7532,12.0
7533,4.0
7534,17.0
7535,14.0
7536,3.0
7537,13.0
7538,14.0
7539,7.0
7540,5.0
7541,5.0
7542,5.0
7543,18.0
7544,16.0
7545,2.0
7546,2.0
7547,4.0
7548,5.0
7549,5.0
7550,2.0
7551,5.0
7552,4.0
7553,11.0
7554,8.0
7555,3.0
7556,19.0
7557,4.0
7558,2.0
7559,1.0
7560,10.0
7561,2.0
7562,9.0
7563,11.0
7564,4.0
7565,10.0
7566,5.0
7567,19.0
7568,7.0
7569,7.0
7570,9.0
7571,12.0
7572,2.0
7573,9.0
7574,8.0
7575,14.0
7576,4.0
7577,8.0
7578,8.0
7579,3.0
7580,1.0
7581,5.0
7582,1.0
7583,7.0
7584,9.0
7585,3.0
7586,8.0
7587,1.0
7588,1.0
7589,7.0
7590,7.0
7591,3.0
7592,1.0
7593,15.0
7594,15.0
7595,2.0
7596,15.0
7597,7.0
7598,10.0
7599,5.0
7600,3.0
7601,6.0
7602,1.0
7603,15.0
7604,10.0
7605,2.0
7606,4.0
7607,7.0
7608,1.0
7609,7.0
7610,3.0
7611,2.0
7612,9.0
7613,8.0
7614,9.0
7615,13.0
7616,7.0
7617,1.0
7618,11.0
7619,3.0
7620,4.0
7621,4.0
7622,13.0
7623,2.0
7624,5.0
7625,3.0
7626,12.0
7627,3.0
7628,9.0
7629,6.0
7630,10.0
7631,30.0
7632,1.0
7633,2.0
7634,1.0
7635,9.0
7636,4.0
7637,1.0
7638,4.0
7639,20.0
7640,6.0
7641,4.0
7642,4.0
7643,1.0
7644,13.0
7645,11.0
7646,1.0
7647,12.0
7648,8.0
7649,7.0
7650,9.0
7651,6.0
7652,4.0
7653,8.0
7654,12.0
7655,3.0
7656,18.0
7657,2.0
7658,1.0
7659,6.0
7660,13.0
7661,9.0
7662,2.0
7663,5.0
7664,7.0
7665,5.0
7666,4.0
7667,11.0
7668,5.0
7669,19.0
7670,12.0
7671,15.0
7672,10.0
7673,3.0
7674,16.0
7675,14.0
7676,6.0
7677,6.0
7678,6.0
7679,10.0
7680,6.0
7681,11.0
7682,7.0
7683,8.0
7684,7.0
7685,3.0
7686,7.0
7687,16.0
7688,4.0
7689,7.0
7690,6.0
7691,3.0
7692,10.0
7693,3.0
7694,7.0
7695,12.0
7696,2.0
7697,1.0
7698,11.0
7699,10.0
7700,12.0
7701,20.0
7702,3.0
7703,7.0
7704,6.0
7705,17.0
7706,6.0
7707,8.0
7708,6.0
7709,6.0
7710,1.0
7711,8.0
7712,16.0
7713,5.0
7714,13.0
7715,5.0
7716,2.0
7717,3.0
7718,18.0
7719,9.0
7720,4.0
7721,5.0
7722,2.0
7723,8.0
7724,8.0
7725,5.0
7726,1.0
7727,16.0
7728,7.0
7729,1.0
7730,12.0
7731,2.0
7732,1.0
7733,13.0
7734,8.0
7735,7.0
7736,12.0
7737,16.0
7738,12.0
7739,13.0
7740,26.0
7741,3.0
7742,12.0
7743,2.0
7744,4.0
7745,7.0
7746,13.0
7747,6.0
7748,5.0
7749,6.0
7750,1.0
7751,15.0
7752,2.0
7753,6.0
7754,9.0
7755,11.0
7756,3.0
7757,3.0
7758,11.0
7759,6.0
7760,16.0
7761,4.0
7762,9.0
7763,10.0
7764,14.0
7765,9.0
7766,1.0
7767,1.0
7768,7.0
7769,4.0
7770,2.0
7771,7.0
7772,4.0
7773,2.0
7774,24.0
7775,2.0
7776,3.0
7777,9.0
7778,9.0
7779,2.0
7780,12.0
7781,27.0
7782,4.0
7783,12.0
7784,1.0
7785,13.0
7786,18.0
7787,8.0
7788,3.0
7789,7.0
7790,8.0
7791,3.0
7792,2.0
7793,7.0
7794,6.0
7795,10.0
7796,1.0
7797,5.0
7798,8.0
7799,2.0
7800,23.0
7801,1.0
7802,13.0
7803,6.0
7804,5.0
7805,5.0
7806,9.0
7807,1.0
7808,3.0
7809,6.0
7810,1.0
7811,4.0
7812,5.0
7813,7.0
7814,19.0
7815,2.0
7816,2.0
7817,6.0
7818,12.0
7819,18.0
7820,9.0
7821,11.0
7822,2.0
7823,21.0
7824,14.0
7825,8.0
7826,9.0
7827,12.0
7828,6.0
7829,18.0
7830,9.0
7831,5.0
7832,2.0
7833,8.0
7834,1.0
7835,8.0
7836,13.0
7837,5.0
7838,14.0
7839,6.0
7840,3.0
7841,9.0
7842,25.0
7843,9.0
7844,13.0
7845,7.0
7846,15.0
7847,1.0
7848,4.0
7849,9.0
7850,8.0
7851,6.0
7852,9.0
7853,6.0
7854,9.0
7855,13.0
7856,13.0
7857,8.0
7858,1.0
7859,8.0
7860,8.0
7861,3.0
7862,9.0
7863,1.0
7864,1.0
7865,13.0
7866,2.0
7867,2.0
7868,11.0
7869,1.0
7870,7.0
7871,5.0
7872,6.0
7873,1.0
7874,3.0
7875,3.0
7876,1.0
7877,5.0
7878,1.0
7879,6.0
7880,9.0
7881,11.0
7882,4.0
7883,5.0
7884,5.0
7885,9.0
7886,4.0
7887,10.0
7888,5.0
7889,2.0
7890,10.0
7891,6.0
7892,5.0
7893,14.0
7894,20.0
7895,12.0
7896,2.0
7897,29.0
7898,10.0
7899,7.0
7900,7.0
7901,6.0
7902,9.0
7903,15.0
7904,9.0
7905,28.0
7906,14.0
7907,1.0
7908,15.0
7909,20.0
7910,4.0
7911,11.0
7912,5.0
7913,1.0
7914,11.0
7915,4.0
7916,7.0
7917,15.0
7918,10.0
7919,18.0
7920,7.0
7921,23.0
7922,3.0
7923,12.0
7924,5.0
7925,6.0
7926,9.0
7927,4.0
7928,3.0
7929,5.0
7930,10.0
7931,30.0
7932,6.0
7933,7.0
7934,4.0
7935,10.0
7936,6.0
7937,1.0
7938,1.0
7939,5.0
7940,1.0
7941,7.0
7942,11.0
7943,5.0
7944,24.0
7945,16.0
7946,8.0
7947,3.0
7948,1.0
7949,6.0
7950,9.0
7951,4.0
7952,11.0
7953,1.0
7954,10.0
7955,6.0
7956,5.0
7957,14.0
7958,3.0
7959,6.0
7960,7.0
7961,7.0
7962,5.0
7963,4.0
7964,1.0
7965,10.0
7966,9.0
7967,9.0
7968,6.0
7969,1.0
7970,11.0
7971,13.0
7972,6.0
7973,25.0
7974,27.0
7975,7.0
7976,3.0
7977,18.0
7978,11.0
7979,16.0
7980,6.0
7981,4.0
7982,9.0
7983,2.0
7984,28.0
7985,14.0
7986,13.0
7987,7.0
7988,3.0
7989,4.0
7990,12.0
7991,8.0
7992,10.0
7993,1.0
7994,3.0
7995,15.0
7996,13.0
7997,14.0
7998,2.0
7999,12.0
8000,25.0
8001,2.0
8002,2.0
8003,7.0
8004,13.0
8005,8.0
8006,1.0
8007,19.0
8008,1.0
8009,10.0
8010,7.0
8011,23.0
8012,6.0
8013,2.0
8014,17.0
8015,17.0
8016,1.0
8017,3.0
8018,1.0
8019,7.0
8020,4.0
8021,9.0
8022,2.0
8023,3.0
8024,21.0
8025,19.0
8026,6.0
8027,1.0
8028,3.0
8029,7.0
8030,5.0
8031,3.0
8032,21.0
8033,1.0
8034,4.0
8035,8.0
8036,3.0
8037,19.0
8038,8.0
8039,6.0
8040,11.0
8041,5.0
8042,17.0
8043,1.0
8044,14.0
8045,6.0
8046,3.0
8047,4.0
8048,1.0
8049,27.0
8050,1.0
8051,27.0
8052,1.0
8053,16.0
8054,8.0
8055,13.0
8056,2.0
8057,7.0
8058,4.0
8059,5.0
8060,9.0
8061,2.0
8062,14.0
8063,8.0
8064,8.0
8065,1.0
8066,17.0
8067,5.0
8068,4.0
8069,8.0
8070,3.0
8071,2.0
8072,13.0
8073,10.0
8074,1.0
8075,11.0
8076,6.0
8077,15.0
8078,10.0
8079,14.0
8080,1.0
8081,5.0
8082,2.0
8083,8.0
8084,11.0
8085,4.0
8086,8.0
8087,24.0
8088,4.0
8089,10.0
8090,4.0
8091,10.0
8092,7.0
8093,1.0
8094,9.0
8095,1.0
8096,3.0
8097,10.0
8098,12.0
8099,10.0
8100,1.0
8101,12.0
8102,17.0
8103,3.0
8104,1.0
8105,6.0
8106,4.0
8107,6.0
8108,2.0
8109,15.0
8110,4.0
8111,3.0
8112,3.0
8113,22.0
8114,6.0
8115,3.0
8116,7.0
8117,22.0
8118,1.0
8119,4.0
8120,5.0
8121,10.0
8122,10.0
8123,5.0
8124,12.0
8125,4.0
8126,25.0
8127,5.0
8128,19.0
8129,1.0
8130,11.0
8131,6.0
8132,2.0
8133,7.0
8134,5.0
8135,2.0
8136,12.0
8137,3.0
8138,4.0
